age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
-0.001669304539125633,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,1.6141060857316958,0.47026487883438944,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
-1.439045207784693,2.982507662531271,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.7195059129446123,-1.402425160429488,-0.5031751639987228,-0.5382763706835182,7.7629433106405665,3.5740863939938197,-1.9437982902141866,3.7976928979702844,3.3728880815739593
-0.001669304539125633,-0.6778477000377837,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,-1.0195852249085808,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
-0.864094846486466,1.3556830569450247,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,-0.7466256212847987,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
-1.1515700271355793,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,0.7195059129446123,1.4320603733701243,-0.6949846151938129,-0.5382763706835182,1.6775591214508756,1.6955568108968906,2.9452119120212275,1.919138380017212,1.6337894654638585
-0.48079460562098136,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-0.6938037769795848,0.2714399273660645,0.47026487883438944,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.744713518391653,-0.5400838046737672
0.38163093632635897,0.9489769055484629,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,1.4320603733701243,-1.0859808041684198,-0.5382763706835182,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.4717275219222218,0.7642401574088082
0.18998081589361665,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,-0.8535962767589836,0.13408446232842025,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.621529615575058,-0.5400838046737672
0.09415575567724552,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.02061218349556194,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
1.9148318997882974,0.5422707541519013,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,-0.816709843836851,0.47026487883438944,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-1.0557449669192083,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,1.049743662023065,0.13408446232842025,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
1.2440564782736994,-1.491260002830907,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.5171605130982123,-0.6938037769795848,-0.14537676465403532,-0.20209595417754897,-0.35090227494568776,0.9441449776581188,-0.061745690238606474,0.9798611210406758,1.1990148114363333
1.9148318997882974,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.7195059129446123,0.723438989920221,-0.22652691708272732,1.1426257118463279,3.7060205178474392,1.6955568108968906,2.9452119120212275,2.1501081977983274,1.6337894654638585
0.47745599654273013,-0.6778477000377837,2.126401374334621,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-0.6938037769795848,-0.37407264877125823,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
1.148231418057328,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,-1.3196562570073405,2.3683944810017117,-1.402425160429488,-0.5806366731352015,0.8064452953403586,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
0.8607562374082147,1.7623892083415862,2.126401374334621,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.7687574810380784,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.18998081589361665,1.7623892083415862,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,1.0165458723931455,0.8064452953403586,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.47745599654273013,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-0.6938037769795848,0.481692595022221,0.47026487883438944,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5487174611825936,0.7642401574088082
0.18998081589361665,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,1.4320603733701243,0.3747219395480361,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-1.1515700271355793,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.009546253618922123,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.6724447260537236,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-1.402425160429488,-0.7244937615315191,-0.20209595417754897,3.7060205178474392,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
-0.19331942497186794,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.7244937615315191,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.5732810567591012,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.02061218349556194,4.840610293411989,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.621529615575058,-0.5400838046737672
1.3398815384900704,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,0.9058865736267474,3.159708210882143,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7293155305395786,-0.5400838046737672
0.47745599654273013,0.1355646027553396,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.07225318958654775,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.621529615575058,-0.5400838046737672
-0.19331942497186794,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.4699773743688033,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
-1.534870268001064,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.2818565664659264,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.864094846486466,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.953189645648742,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-1.0557449669192083,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.4957978774142962,8.202414458471681,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
-0.19331942497186794,-1.491260002830907,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-0.8978599962655429,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-0.864094846486466,0.1355646027553396,0.6941080409128588,1.9485673284753442,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.506863807290936,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
-0.48079460562098136,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.5806366731352015,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
1.3398815384900704,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,1.4320603733701243,-0.45153415790773693,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.3849695454046102,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.22283827379051405,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.38163093632635897,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.014817606470318103,0.1607806285996663,-0.5382763706835182,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.12879400430867843,-0.10530915064624206
1.2440564782736994,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-1.1376218102594056,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-0.48079460562098136,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,2.1674025795636864,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5291416884626119,-0.5400838046737672
-1.2473950873519506,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,1.130893814451757,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.7682697862700948,2.5758015111347095,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,1.617794729023909,1.8149865448582663,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
0.8607562374082147,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.6617868255638935,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6523255912792069,-0.5400838046737672
1.2440564782736994,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,2.3683944810017117,-1.402425160429488,-1.0822921608762066,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
-1.534870268001064,0.1355646027553396,0.6941080409128588,1.9485673284753442,0.7877120248131128,1.743855417503224,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,1.8317360399722789,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.744713518391653,-0.9748584587012923
-0.864094846486466,-0.6778477000377837,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.6617868255638935,1.1426257118463279,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.38163093632635897,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.4035817951089644,0.8064452953403586,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
-1.1515700271355793,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.816709843836851,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.8607562374082147,0.1355646027553396,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.4957978774142962,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6523255912792069,-0.5400838046737672
1.3398815384900704,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,1.4320603733701243,0.5849746072041926,0.8064452953403586,3.7060205178474392,3.010527519064741,0.04641825228872568,1.4725967323070555,2.9381134275464342
-0.864094846486466,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.7806166230159866,1.4320603733701243,-0.9826987919864482,-0.20209595417754897,1.6775591214508756,3.386233435684127,0.6521363304417852,1.4264027687508323,3.3728880815739593
0.47745599654273013,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,1.7874723204657195,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.47745599654273013,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.8941713529733296,0.13408446232842025,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-0.2891444851882391,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,-1.0454057279540738,1.1426257118463279,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8412792303720066,0.7642401574088082
0.6691061169754724,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.2523474201282202,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
0.6691061169754724,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,0.3083263602881972,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
