age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.3703703703703703,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.2663642255346727,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.43209876543209874,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.1678548282566429,0.024390243902439025,0.14285714285714285,0.36,0.19246861924686165,0.3492063492063492,0.4
0.4567901234567901,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09008425145819832,0.04878048780487805,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.3703703703703703,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.056383668178872325,0.07317073170731708,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.1111111111111111,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.75,0.2696046662346079,0.024390243902439025,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.24691358024691357,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.1574854180168503,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.25925925925925924,0.2727272727272727,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.18535320803629293,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.43209876543209874,0.36363636363636365,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.75,0.10239792611795204,0.04878048780487805,0.0,0.04,0.37656903765690375,0.047619047619047616,0.1
0.4567901234567901,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.016202203499675955,0.0,0.0,0.52,0.8786610878661085,0.5238095238095238,0.6000000000000001
0.3209876543209876,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.3752430330524951,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.5185185185185184,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.08425145819831498,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.419753086419753,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2929358392741413,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.14814814814814814,0.2727272727272727,0.0,0.5,0.0,0.5,0.0,0.1111111111111111,1.0,0.0064808813998703824,0.0975609756097561,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.20987654320987653,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.25,0.1270252754374595,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.24691358024691357,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.813350615683733,0.024390243902439025,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.25925925925925924,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.028515878159429683,0.04878048780487805,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.4691358024691357,0.7272727272727273,0.0,0.5,0.5,0.5,0.0,0.1111111111111111,0.75,0.169799092676604,0.0,0.0,0.04,0.37656903765690375,0.0380952380952381,0.1
0.48148148148148145,0.09090909090909091,0.0,0.0,0.5,0.5,1.0,0.8888888888888888,0.0,0.35126377187297475,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.30864197530864196,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.29682436811406354,0.0,0.0,0.44,0.7196652719665269,0.4095238095238095,0.5
0.20987654320987653,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0006480881399870382,0.07317073170731708,0.0,0.36,0.19246861924686165,0.3238095238095238,0.4
0.7901234567901234,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.1237848347375243,0.024390243902439025,0.14285714285714285,0.48,0.8117154811715479,0.46984126984126984,0.5
0.3333333333333333,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.2067401166558652,0.024390243902439025,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.09876543209876543,0.36363636363636365,0.0,0.0,1.0,1.0,0.0,0.2222222222222222,0.5,0.14322747893713544,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.16049382716049382,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.13156189241736876,0.024390243902439025,0.14285714285714285,0.2,0.36820083682008353,0.1492063492063492,0.2
0.14814814814814814,0.7272727272727273,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.5353208036292936,0.024390243902439025,0.14285714285714285,0.36,0.19246861924686165,0.3396825396825397,0.4
0.3703703703703703,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.2423849643551523,0.0,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.24691358024691357,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.30395333765392096,0.024390243902439025,0.5714285714285714,0.88,0.5230125523012552,0.45396825396825397,0.9
0.4074074074074074,0.18181818181818182,0.3333333333333333,0.0,1.0,1.0,1.0,0.1111111111111111,0.5,0.20090732339598186,0.0,0.14285714285714285,0.4,0.41841004184100417,0.36507936507936506,0.5
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.4964355152300713,0.0,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.2222222222222222,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.04342190537913156,0.0,0.0,0.72,0.6778242677824264,0.7206349206349206,0.8
0.14814814814814814,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.18146467919637072,0.0,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.4444444444444445,0.7272727272727273,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.169151004536617,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.5,0.0,0.0,0.0,0.1111111111111111,0.0,0.7051198963058976,0.024390243902439025,0.0,0.04,0.37656903765690375,0.04126984126984127,0.1
0.34567901234567905,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.03240440699935191,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.2716049382716049,0.5454545454545454,0.0,0.0,0.5,0.0,0.0,0.5555555555555556,0.5,0.08749189889825017,0.0,0.0,0.2,0.36820083682008353,0.11428571428571428,0.2
0.29629629629629634,0.6363636363636364,0.6666666666666666,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.14517174335709657,0.0,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.4691358024691357,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.0032404406999351912,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.29629629629629634,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.25,0.14517174335709657,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.16049382716049382,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.09008425145819832,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.4074074074074074,0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.07258587167854828,0.0,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.24691358024691357,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.09721322099805574,0.0,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.29629629629629634,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.06675307841866494,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.2222222222222222,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.05443940375891121,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.5061728395061729,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.7193778353856124,0.024390243902439025,0.0,0.48,0.8117154811715479,0.4603174603174603,0.5
0.20987654320987653,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.09721322099805574,0.0,0.14285714285714285,0.2,0.36820083682008353,0.13968253968253969,0.2
0.38271604938271603,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.04147764095917045,0.024390243902439025,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.16049382716049382,0.36363636363636365,0.3333333333333333,0.0,1.0,1.0,0.0,0.1111111111111111,0.75,0.1101749837977965,0.0,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.654320987654321,0.4545454545454546,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.22618276085547634,0.024390243902439025,0.2857142857142857,0.84,0.4393305439330544,0.8412698412698413,0.9
0.5679012345679011,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.2896953985742061,0.0,0.14285714285714285,0.48,0.8117154811715479,0.49523809523809526,0.5
0.4444444444444445,0.6363636363636364,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.11147116007777058,0.024390243902439025,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.419753086419753,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.21710952689565782,0.07317073170731708,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.19753086419753085,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.9196370706416073,0.04878048780487805,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.4567901234567901,0.9090909090909092,0.0,0.0,0.5,0.5,1.0,0.8888888888888888,1.0,0.08684381075826313,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.2716049382716049,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.25340246273493194,0.0975609756097561,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.12345679012345678,0.09090909090909091,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.3188593648736228,0.0,0.0,0.92,0.5564853556485354,0.8952380952380953,1.0
0.3209876543209876,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.13998703823720027,0.04878048780487805,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.2345679012345679,0.18181818181818182,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.04860661049902787,0.04878048780487805,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.30864197530864196,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.07841866493843162,0.024390243902439025,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.29629629629629634,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,1.0,0.18211276733635776,0.0,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.2716049382716049,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.25,0.15813350615683733,0.04878048780487805,0.0,0.32,0.15481171548117123,0.2761904761904762,0.4
0.419753086419753,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.339598185353208,0.0975609756097561,0.14285714285714285,0.36,0.19246861924686165,0.31746031746031744,0.4
0.18518518518518517,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.09008425145819832,0.0,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.3703703703703703,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.30071289695398573,0.0,0.14285714285714285,0.2,0.36820083682008353,0.14285714285714285,0.2
0.2716049382716049,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.2222222222222222,1.0,0.016202203499675955,0.0975609756097561,0.0,0.08,0.3389121338912131,0.06349206349206349,0.1
0.43209876543209874,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.3830200907323396,0.0,0.0,0.12,0.6150627615062758,0.06984126984126984,0.1
0.25925925925925924,0.09090909090909091,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.28062216461438755,0.14634146341463417,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.48148148148148145,0.5454545454545454,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.13933895009721323,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.19753086419753085,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.26182760855476345,0.0975609756097561,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.43209876543209874,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.04018146467919637,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.12345679012345678,0.2727272727272727,0.3333333333333333,0.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.19896305897602073,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.4444444444444445,0.6363636363636364,0.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.0,0.25988334413480235,0.0,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.419753086419753,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.3357096565132858,0.0,0.5714285714285714,0.88,0.5230125523012552,0.4507936507936508,0.9
0.43209876543209874,0.2727272727272727,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.45171743357096567,0.0,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.4691358024691357,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.28904731043421905,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.2345679012345679,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13285806869734285,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.04938271604938271,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.19118600129617627,0.0,0.0,0.32,0.15481171548117123,0.3142857142857143,0.4
0.35802469135802467,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.5,0.13804277381723914,0.3902439024390244,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.20987654320987653,0.2727272727272727,0.0,0.5,0.0,0.5,1.0,0.8888888888888888,0.0,0.20738820479585224,0.0975609756097561,0.14285714285714285,0.32,0.15481171548117123,0.29523809523809524,0.4
0.19753086419753085,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0777705767984446,0.0,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.06172839506172839,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.07388204795852236,0.0975609756097561,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.30864197530864196,0.36363636363636365,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.5,0.10174983797796501,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06349206349206349,0.1
0.19753086419753085,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.46338302009073234,0.0,0.14285714285714285,1.0,0.0,0.9746031746031746,1.0
0.2222222222222222,0.09090909090909091,0.6666666666666666,0.0,0.5,0.5,1.0,0.5555555555555556,0.25,0.3097861309138043,0.12195121951219512,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.25925925925925924,0.18181818181818182,0.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.1918340894361633,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.38271604938271603,0.9090909090909092,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.22488658457550226,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.2716049382716049,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.75,0.09008425145819832,0.0,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.1728395061728395,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.29682436811406354,0.04878048780487805,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.7037037037037037,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.3208036292935839,0.0,0.14285714285714285,0.48,0.8117154811715479,0.47619047619047616,0.5
0.1111111111111111,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.2858068697342839,0.024390243902439025,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.4691358024691357,0.36363636363636365,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.07193778353856124,0.07317073170731708,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.19753086419753085,0.18181818181818182,0.0,0.0,0.5,0.5,1.0,0.5555555555555556,0.5,0.3149708360337006,0.04878048780487805,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.3209876543209876,0.6363636363636364,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.6208684381075826,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.1111111111111111,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.5,0.07258587167854828,0.0,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.2222222222222222,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.07712248865845756,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.04277381723914452,0.0,0.0,0.36,0.19246861924686165,0.35873015873015873,0.4
0.24691358024691357,0.18181818181818182,0.0,0.0,0.5,0.5,1.0,0.8888888888888888,0.75,0.5722618276085548,0.0975609756097561,0.0,0.32,0.15481171548117123,0.2920634920634921,0.4
0.13580246913580246,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.25016202203499677,0.024390243902439025,0.0,0.28,0.03347280334727998,0.25396825396825395,0.4
0.25925925925925924,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.1111111111111111,0.25,0.3486714193130266,0.0,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.24691358024691357,0.7272727272727273,0.0,0.0,0.5,0.5,1.0,0.5555555555555556,0.0,0.9585223590408296,0.0,0.14285714285714285,0.6,0.8661087866108785,0.6158730158730159,0.6000000000000001
0.38271604938271603,0.4545454545454546,0.6666666666666666,0.5,0.5,0.0,1.0,0.8888888888888888,0.0,0.11989630589760207,0.04878048780487805,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.08641975308641975,0.9090909090909092,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5171743357096565,0.024390243902439025,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.3333333333333333,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.2222222222222222,0.25,0.7997407647440052,0.24390243902439024,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.18518518518518517,0.18181818181818182,0.3333333333333333,0.0,1.0,1.0,1.0,0.2222222222222222,0.25,0.08165910563836681,0.04878048780487805,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.34567901234567905,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.25,0.1574854180168503,0.0,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.2345679012345679,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.3097861309138043,0.0,0.14285714285714285,0.48,0.8117154811715479,0.5079365079365079,0.5
0.13580246913580246,0.36363636363636365,0.3333333333333333,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.013609850939727802,0.024390243902439025,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.4567901234567901,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.06351263771872975,0.0,0.14285714285714285,0.48,0.8117154811715479,0.4634920634920635,0.5
0.1111111111111111,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0440699935191186,0.07317073170731708,0.0,0.0,0.6025104602510458,0.0,0.0
0.18518518518518517,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.28062216461438755,0.0,0.0,0.36,0.19246861924686165,0.346031746031746,0.4
0.3209876543209876,0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.20609202851587816,0.04878048780487805,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.24691358024691357,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.75,0.12767336357744655,0.024390243902439025,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.20987654320987653,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.7777777777777777,0.25,0.21062864549578744,0.0,0.42857142857142855,0.68,0.6694560669456067,0.6761904761904762,0.8
0.2839506172839506,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.5,0.11276733635774465,0.0975609756097561,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.13580246913580246,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.406351263771873,0.17073170731707318,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.18518518518518517,0.36363636363636365,0.3333333333333333,0.0,0.0,0.5,1.0,0.2222222222222222,0.5,0.18535320803629293,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.14814814814814814,0.09090909090909091,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.25210628645495786,0.024390243902439025,0.0,0.04,0.37656903765690375,0.0380952380952381,0.1
0.4567901234567901,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.25,0.09786130913804278,0.0,0.14285714285714285,0.36,0.19246861924686165,0.34285714285714286,0.4
0.2222222222222222,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.25,0.08554763447828904,0.04878048780487805,0.14285714285714285,0.36,0.19246861924686165,0.33650793650793653,0.4
0.12345679012345678,0.7272727272727273,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.23201555411535968,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.38271604938271603,0.0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.0881399870382372,0.0,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.25925925925925924,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.3337653920933247,0.024390243902439025,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.35802469135802467,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.9183408943616332,0.04878048780487805,0.14285714285714285,1.0,0.0,0.9777777777777777,1.0
0.20987654320987653,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.08360337005832794,0.07317073170731708,0.0,0.36,0.19246861924686165,0.3238095238095238,0.4
